text,label
what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters .,1
"clockstoppers is one of those crazy , mixed-up films that doesn't know what it wants to be when it grows up .",0
weighty and ponderous but every bit as filling as the treat of the title .,1
"if you're looking for an intelligent movie in which you can release your pent up anger , enough is just the ticket you need .",1
a prison comedy that never really busts out of its comfy little cell .,0
too close to phantom menace for comfort .,0
works as pretty contagious fun .,1
narc is all menace and atmosphere .,0
"bears resemblance to , and shares the weaknesses of , too many recent action-fantasy extravaganzas in which special effects overpower cogent story-telling and visual clarity during the big action sequences .",0
"the wonderfully lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .",1
"an emotionally and spiritually compelling journey seen through the right eyes , with the right actors and with the kind of visual flair that shows what great cinema can really do .",1
"it's hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress .",0
". . . post-september 11 , "" the sum of all fears "" seems more tacky and reprehensible , manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves .",0
"this insufferable movie is meant to make you think about existential suffering . instead , it'll only put you to sleep .",0
the drama discloses almost nothing .,0
"a disoriented but occasionally disarming saga packed with moments out of an alice in wonderland adventure , a stalker thriller , and a condensed season of tv's big brother .",1
an often unfunny romp .,0
"none of this is very original , and it isn't particularly funny .",0
the film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .,1
"thanks to confident filmmaking and a pair of fascinating performances , the way to that destination is a really special walk in the woods .",1
"contrived as this may sound , mr . rose's updating works surprisingly well .",1
"watching "" ending "" is too often like looking over the outdated clothes and plastic knickknacks at your neighbor's garage sale . you can't believe anyone would really buy this stuff .",0
"although what time offers tsai's usual style and themes , it has a more colorful , more playful tone than his other films .",1
there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all .,1
"most thrillers send audiences out talking about specific scary scenes or startling moments ; "" frailty "" leaves us with the terrifying message that the real horror may be waiting for us at home .",1
"secretary "" is owned by its costars , spader and gyllenhaal . maggie g . makes an amazing breakthrough in her first starring role and eats up the screen .",1
a sentimental mess that never rings true .,0
"there's no question that epps scores once or twice , but it's telling that his funniest moment comes when he falls about ten feet onto his head .",0
it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots .,0
a sermonizing and lifeless paean to teenage dullards .,0
it's a bad thing when a movie has about as much substance as its end credits blooper reel .,0
the cold turkey would've been a far better title .,0
"it would be great to see this turd squashed under a truck , preferably a semi .",0
"this is a movie full of grace and , ultimately , hope .",1
must be seen to be believed .,1
best enjoyed as a work of fiction inspired by real-life events . those seeking a definitive account of eisenstein's life would do better elsewhere .,1
consider the film a celluloid litmus test for the intellectual and emotional pedigree of your date and a giant step backward for a director i admire .,0
"blessed with two fine , nuanced lead performances .",1
very predictable but still entertaining,1
"slap me , i saw this movie .",0
"the tasteful little revision works wonders , enhancing the cultural and economic subtext , bringing richer meaning to the story's morals .",1
"the real triumphs in igby come from philippe , who makes oliver far more interesting than the character's lines would suggest , and sarandon , who couldn't be better as a cruel but weirdly likable wasp matron .",1
"it's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake .",0
one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals . . . a psychological masterpiece .,1
"slow and ponderous , but rohmer's drama builds to an intense indoor drama about compassion , sacrifice , and christian love in the face of political corruption .",1
despite its flaws . . . belinsky is still able to create an engaging story that keeps you guessing at almost every turn .,1
the film's heady yet far from impenetrable theory suggests that russians take comfort in their closed-off nationalist reality .,1
"the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past .",1
"brown's saga , like many before his , makes for snappy prose but a stumblebum of a movie .",0
a straight-ahead thriller that never rises above superficiality .,0
it ultimately stands forth as an important chronicle of the abuses of one of latin america's most oppressive regimes .,1
"demonstrates the unusual power of thoughtful , subjective filmmaking .",1
"a different kind of love story - one that is dark , disturbing , painful to watch , yet compelling .",1
oddly compelling .,1
"a droll , bitchy frolic which pokes fun at the price of popularity and small-town pretension in the lone star state .",1
"like being invited to a classy dinner soiree and not knowing anyone . you leave the same way you came -- a few tasty morsels under your belt , but no new friends .",0
an alternately fascinating and frustrating documentary .,1
"this is a nicely handled affair , a film about human darkness but etched with a light ( yet unsentimental ) touch .",1
"somewhere inside the mess that is world traveler , there is a mediocre movie trying to get out .",0
"a big-budget/all-star movie as unblinkingly pure as the hours is a distinct rarity , and an event .",1
"for all its violence , the movie is remarkably dull with only caine making much of an impression .",0
you can take the grandkids or the grandparents and never worry about anyone being bored . . . audience is a sea of constant smiles and frequent laughter .,1
originality is sorely lacking .,0
a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying to please others .,1
the film is full of charm .,1
a somewhat disappointing and meandering saga .,0
"die another day is only intermittently entertaining but it's hard not to be a sucker for its charms , or perhaps it's just impossible not to feel nostalgia for movies you grew up with .",0
"thanks to haynes' absolute control of the film's mood , and buoyed by three terrific performances , far from heaven actually pulls off this stylistic juggling act .",1
a stylistic romp that's always fun to watch .,1
what puzzles me is the lack of emphasis on music in britney spears' first movie .,0
"it's not that waiting for happiness is a bad film , because it isn't . it's just incredibly dull .",0
"the twist that ends the movie is the one with the most emotional resonance , but twists are getting irritating , and this is the kind of material where the filmmakers should be very careful about raising eyebrows .",0
"a penetrating , potent exploration of sanctimony , self-awareness , self-hatred and self-determination .",1
un thriller manqué qui tombe sur les nerfs presque dès la première image .,0
the primitive force of this film seems to bubble up from the vast collective memory of the combatants . it's like watching a nightmare made flesh .,1
"the overall vibe is druggy and self-indulgent , like a spring-break orgy for pretentious arts majors .",0
it's just rather leaden and dull .,0
the end result is like cold porridge with only the odd enjoyably chewy lump .,0
"while it's nice to watch a movie that hasn't been focus-grouped into tedium , yu's cinematic alchemy produces nearly as much lead as gold .",0
the film is hampered by its predictable plot and paper-thin supporting characters .,0
". . . a haunting vision , with images that seem more like disturbing hallucinations .",1
"national lampoon's van wilder may aim to be the next animal house , but it more closely resembles this year's version of tomcats .",0
"this is a smart movie that knows its classical music , knows its freud and knows its sade .",1
more precious than perspicacious,0
"cockettes has the glorious , gaudy benefit of much stock footage of those days , featuring all manner of drag queen , bearded lady and lactating hippie .",1
"though certainly original in form , altar boys requires a taste for swamp thing-type animation , doubled with a deafening score .",0
"a series of escapades demonstrating the adage that what is good for the goose is also good for the gander , some of which occasionally amuses but none of which amounts to much of a story .",0
it's a boom-box of a movie that might have been titled 'the loud and the ludicrous' . . . the pandering to a moviegoing audience dominated by young males is all too calculated .,0
like mike isn't interested in recycling old cliches . it wants to tweak them with a taste of tangy new humor .,1
"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life .",1
it's difficult for a longtime admirer of his work to not be swept up in invincible and overlook its drawbacks .,0
"[less a movie than] an appalling , odoriferous thing . . . so rotten in almost every single facet of production that you'll want to crawl up your own * * * in embarrassment .",0
so exaggerated and broad that it comes off as annoying rather than charming .,0
funny and touching .,1
the immersive powers of the giant screen and its hyper-realistic images are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d .,1
has a lot of the virtues of eastwood at his best .,1
"inventive , fun , intoxicatingly sexy , violent , self-indulgent and maddening .",1
"rarely , a movie is more than a movie . go .",1
steers has an unexpectedly adamant streak of warm-blooded empathy for all his disparate manhattan denizens--especially the a * * holes .,1
"if the man from elysian fields is doomed by its smallness , it is also elevated by it--the kind of movie that you enjoy more because you're one of the lucky few who sought it out .",1
"i can only imagine one thing worse than kevin spacey trying on an irish accent , and that's sultry linda fiorentino doing the same thing .",0
matches neorealism's impact by showing the humanity of a war-torn land filled with people who just want to live their lives .,1
looks more like a travel-agency video targeted at people who like to ride bikes topless and roll in the mud than a worthwhile glimpse of independent-community guiding lights .,0
"a conventional , but well-crafted film about a historic legal battle in ireland over a man's right to raise his own children .",1
"a twisty , moody slice of southern gothic . . .",1
"the movie's seams may show . . . but pellington gives "" mothman "" an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling .",1
the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .,1
an extraordinary dramatic experience .,1
and people make fun of me for liking showgirls</> .,0
"it follows the blair witch formula for an hour , in which we're told something creepy and vague is in the works , and then it goes awry in the final 30 minutes .",0
"city by the sea is the cinematic equivalent of defensive driving : it's careful , conscientious and makes no major mistakes . but what saves lives on the freeway does not necessarily make for persuasive viewing .",0
"sometimes it feels as if it might have been made in the '70s or '80s , and starred chevy chase and goldie hawn .",0
"the problem is not that it's all derivative , because plenty of funny movies recycle old tropes . the problem is that van wilder does little that is actually funny with the material .",0
don't be fooled by the impressive cast list - eye see you is pure junk .,0
"may lack the pungent bite of its title , but it's an enjoyable trifle nonetheless .",1
"the first tunisian film i have ever seen , and it's also probably the most good-hearted yet sensual entertainment i'm likely to see all year .",1
"jaunty fun , with its celeb-strewn backdrop well used .",1
"with recent tensions rekindled by the kathleen soliah trial and the upcoming trial of sla members emily and william harris , not to mention sept . 11 , its difficult these days to appreciate fire's bright side .",0
"it's not particularly well made , but since i found myself howling more than cringing , i'd say the film works .",1
"enigma looks great , has solid acting and a neat premise . yet why it fails is a riddle wrapped in a mystery inside an enigma .",0
"for all the dolorous trim , secretary is a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers' sporadic dips into pop freudianism .",1
many insightful moments .,1
the sinister inspiration that fuelled devito's early work is confused in death to smoochy into something both ugly and mindless .,0
"whenever its story isn't bogged down by idiocy involving the cia and a lost u . s . satellite , hunter -- starring irwin and his american wife/colleague , terri -- is a movie children should enjoy .",0
dilbert without the right-on satiric humor .,0
heartwarming and gently comic even as the film breaks your heart .,1
"what enlivens this film , beyond the astute direction of cardoso and beautifully detailed performances by all of the actors , is a note of defiance over social dictates .",1
more of a career curio than a major work .,0
"when twentysomething hotsies make movies about their lives , hard-driving narcissism is a given , but what a world we'd live in if argento's hollywood counterparts . . . had this much imagination and nerve .",1
represents something very close to the nadir of the thriller/horror genre .,0
"for a long time the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them .",1
it's that rare family movie -- genuine and sweet without relying on animation or dumb humor .,1
"sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn-stamos .",0
passably entertaining but also mechanical and joyless .,0
it recycles every cliché about gays in what is essentially an extended soap opera .,0
"it has more in common with a fireworks display than a movie , which normally is expected to have characters and a storyline .",0
"an example of quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship .",1
"in the pianist , polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way .",1
an awkwardly contrived exercise in magic realism .,0
"in old-fashioned screenwriting parlance , ms . shreve's novel proved too difficult a text to 'lick , ' despite the efforts of a first-rate cast .",0
heaven is a haunting dramatization of a couple's moral ascension .,1
cherish would've worked a lot better had it been a short film .,0
"sensitively examines general issues of race and justice among the poor , and specifically raises serious questions about the death penalty and asks what good the execution of a mentally challenged woman could possibly do .",1
"sensual , funny and , in the end , very touching .",1
"the story is a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place - it struck a chord in me .",1
"witless , pointless , tasteless and idiotic .",0
isn't it a bit early in his career for director barry sonnenfeld to do a homage to himself ? and it's a lousy one at that .,0
an experience so engrossing it is like being buried in a new environment .,1
the premise itself is just sooooo tired . pair that with really poor comedic writing . . . and you've got a huge mess .,0
"ray liotta and jason patric do some of their best work in their underwritten roles , but don't be fooled : nobody deserves any prizes here .",1
manages to be sweet and wickedly satisfying at the same time .,1
"when [de palma's] bad , he's really bad , and femme fatale ranks with the worst he has done .",0
no way i can believe this load of junk .,0
what ultimately makes windtalkers a disappointment is the superficial way it deals with its story .,0
"if you don't flee , you might be seduced . if you don't laugh , flee .",1
its vision of that awkward age when sex threatens to overwhelm everything else is acute enough to make everyone who has been there squirm with recognition .,1
interesting and thoroughly unfaithful version of carmen,0
a sports movie with action that's exciting on the field and a story you care about off it .,1
"while not all transitions to adulthood are so fraught , there's much truth and no small amount of poetry in girls can't swim .",1
"the film delivers not just the full assault of reno's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days .",1
"here's a british flick gleefully unconcerned with plausibility , yet just as determined to entertain you .",1
the movie is a trove of delights .,1
"it moves quickly , adroitly , and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war datedness -- of its premise .",1
an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .,1
has a plot full of twists upon knots . . . and a nonstop parade of mock-tarantino scuzbag types that starts out clever but veers into overkill .,1
"adolescents will be adequately served by the movie's sophomoric blend of shenanigans and slapstick , although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a 'topless tutorial service . '",0
"watching war photographer , you come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals .",1
"well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull .",1
an exhilarating experience .,1
this is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground .,1
earnest and heartfelt but undernourished and plodding .,0
a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .,1
what could have been a pointed little chiller about the frightening seductiveness of new technology loses faith in its own viability and succumbs to joyless special-effects excess .,0
sweet home alabama certainly won't be remembered as one of [witherspoon's] better films .,0
"for those of us who respond more strongly to storytelling than computer-generated effects , the new star wars installment hasn't escaped the rut dug by the last one .",0
charly comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions .,0
"the only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy , jovial team .",0
"even if you're an elvis person , you won't find anything to get excited about on this dvd .",0
[plays] in broad outline as pandering middle-age buddy-comedy .,0
this thing is just garbage .,0
"a gentle blend of present day testimonials , surviving footage of burstein and his family performing , historical archives , and telling stills .",1
read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love .,1
there's nothing interesting in unfaithful whatsoever .,0
"what bloody sunday lacks in clarity , it makes up for with a great , fiery passion .",1
"the movie is almost completely lacking in suspense , surprise and consistent emotional conviction .",0
"i don't think i laughed out loud once . and when you're talking about a slapstick comedy , that's a pretty big problem .",0
you don't know whether to admire the film's stately nature and call it classicism or be exasperated by a noticeable lack of pace . or both .,1
"lookin' for sin , american-style ? try hell house , which documents the cautionary christian spook-a-rama of the same name .",1
to say analyze that is de niro's best film since meet the parents sums up the sad state of his recent career .,0
". . little action , almost no suspense or believable tension , one-dimensional characters up the wazoo and sets that can only be described as sci-fi generic .",0
"there's no palpable chemistry between lopez and male lead ralph fiennes , plus the script by working girl scribe kevin wade is workmanlike in the extreme .",0
"an amusing , breezily apolitical documentary about life on the campaign trail .",1
"it's unfortunate that wallace , who wrote gibson's braveheart as well as the recent pearl harbor , has such an irrepressible passion for sappy situations and dialogue .",0
"as pure over-the-top trash , any john waters movie has it beat by a country mile .",0
there's a wickedly subversive bent to the best parts of birthday girl .,1
this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .,1
slackers' jokey approach to college education is disappointingly simplistic -- the film's biggest problem -- and there are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by .,0
"at its most basic , this cartoon adventure is that wind-in-the-hair exhilarating .",1
"this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against .",0
it inspires a continuing and deeply satisfying awareness of the best movies as monumental 'picture shows . ',1
it's an experience in understanding a unique culture that is presented with universal appeal .,1
definitely worth 95 minutes of your time .,1
"this film is an act of spiritual faith -- an eloquent , deeply felt meditation on the nature of compassion .",1
miller has crafted an intriguing story of maternal instincts and misguided acts of affection .,1
"a jumbled fantasy comedy that did not figure out a coherent game plan at scripting , shooting or post-production stages .",0
"like its bizarre heroine , it irrigates our souls .",1
you . . . get a sense of good intentions derailed by a failure to seek and strike just the right tone .,0
"berry's saucy , full-bodied performance gives this aging series a much needed kick , making "" die another day "" one of the most entertaining bonds in years",1
moretti's compelling anatomy of grief and the difficult process of adapting to loss .,1
"by presenting an impossible romance in an impossible world , pumpkin dares us to say why either is impossible -- which forces us to confront what's possible and what we might do to make it so .",1
"formulaic to the 51st power , more like .",0
the cartoon is about as true to the spirit of the festival of lights as mr . deeds was to that of frank capra .,0
"a piece of mildly entertaining , inoffensive fluff that drifts aimlessly for 90 minutes before lodging in the cracks of that ever-growing category : unembarrassing but unmemorable .",0
"true to its title , it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at .",0
"there's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there's nothing else happening .",0
"not only a coming-of-age story and cautionary parable , but also a perfectly rendered period piece .",1
a fake street drama that keeps telling you things instead of showing them .,0
most folks with a real stake in the american sexual landscape will find it either moderately amusing or just plain irrelevant .,0
part of the film's cheeky charm comes from its vintage schmaltz .,1
"it takes this never-ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even promotes understanding .",1
chaiken ably balances real-time rhythms with propulsive incident .,1
"the story line may be 127 years old , but el crimen del padre amaro . . . couldn't be more timely in its despairing vision of corruption within the catholic establishment .",1
a cautionary tale about the grandiosity of a college student who sees himself as impervious to a fall .,1
a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession .,1
a benign but forgettable sci-fi diversion .,0
the corpse count ultimately overrides what little we learn along the way about vicarious redemption .,0
". . . wallace is smart to vary the pitch of his movie , balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams .",1
allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker .,1
"plodding , peevish and gimmicky .",0
"spirit is a visual treat , and it takes chances that are bold by studio standards , but it lacks a strong narrative .",0
"goofy , nutty , consistently funny . and educational !",1
"the movie's something-borrowed construction feels less the product of loving , well integrated homage and more like a mere excuse for the wan , thinly sketched story . killing time , that's all that's going on here .",0
"this is a stunning film , a one-of-a-kind tour de force .",1
a genuine mind-bender .,1
dignified ceo's meet at a rustic retreat and pee against a tree . can you bear the laughter ?,0
ever see one of those comedies that just seem like a bad idea from frame one ?,0
"with very little to add beyond the dark visions already relayed by superb recent predecessors like swimming with sharks and the player , this latest skewering . . . may put off insiders and outsiders alike .",0
"never again swings between false sentiment and unfunny madcap comedy and , along the way , expects the audience to invest in the central relationship as some kind of marriage of true minds .",0
it is not the first time that director sara sugarman stoops to having characters drop their pants for laughs and not the last time she fails to provoke them .,0
it's good to see michael caine whipping out the dirty words and punching people in the stomach again .,1
the film lapses too often into sugary sentiment and withholds delivery on the pell-mell pyrotechnics its punchy style promises .,0
the truth about charlie is that it's a brazenly misguided project .,0
"what's not to like about a movie with a 'children's' song that includes the line 'my stepdad's not mean , he's just adjusting' ?",1
devos delivers a perfect performance that captures the innocence and budding demons within a wallflower .,1
what was subtle and mystifying in the novella is now broad and farcical .,0
the issue of faith is not explored very deeply,0
"how on earth , or anywhere else , did director ron underwood manage to blow $100 million on this ?",0
"to honestly address the flaws inherent in how medical aid is made available to american workers , a more balanced or fair portrayal of both sides will be needed .",1
"when in doubt , the film ratchets up the stirring soundtrack , throws in a fish-out-of-water gag and lets the cliched dialogue rip . or else a doggie winks .",0
"waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality .",1
it's a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor .,1
"like showgirls and glitter , the most entertaining moments here are unintentional .",0
"a b-movie you can sit through , enjoy on a certain level and then forget .",1
"problem is , we have no idea what in creation is going on .",0
"the tone errs on the shrill side , tempered by a soft southern gentility that speaks of beauty , grace and a closet full of skeletons .",1
"the film is enriched by an imaginatively mixed cast of antic spirits , headed by christopher plummer as the subtlest and most complexly evil uncle ralph i've ever seen in the many film and stage adaptations of the work .",1
"preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment .",1
"the appeal of the vulgar , sexist , racist humour went over my head or -- considering just how low brow it is -- perhaps it snuck under my feet .",0
"overall , interesting as a documentary -- but not very imaxy .",1
wildly incompetent but brilliantly named half past dead -- or for seagal pessimists : totally past his prime .,0
'like a child with an important message to tell . . . [skins'] faults are easy to forgive because the intentions are lofty . ',1
"nobody seems to have cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting to its last-minute , haphazard theatrical release .",0
"a triumph , relentless and beautiful in its downbeat darkness .",1
"that rare film whose real-life basis is , in fact , so interesting that no embellishment is needed .",1
kaufman's script is never especially clever and often is rather pretentious .,0
some people want the ol' ball-and-chain and then there are those who just want the ball and chain .,1
"the camera soars above the globe in dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm .",1
"should have gone straight to video . it looks like an action movie , but it's so poorly made , on all levels , that it doesn't even qualify as a spoof of such .",0
promises is one film that's truly deserving of its oscar nomination .,1
"most fish stories are a little peculiar , but this is one that should be thrown back in the river .",0
"rabbit-proof fence will probably make you angry . but it will just as likely make you weep , and it will do so in a way that doesn't make you feel like a sucker .",1
"critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show delivers the outrageous , sickening , sidesplitting goods in steaming , visceral heaps .",1
chalk it up as the worst kind of hubristic folly .,0
"intelligent , caustic take on a great writer and dubious human being .",1
"stands as a document of what it felt like to be a new yorker -- or , really , to be a human being -- in the weeks after 9/11 .",1
"pretty darn good , despite its smarty-pants aura .",1
"the predominantly amateur cast is painful to watch , so stilted and unconvincing are the performances .",0
one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm .,1
a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair .,1
a mimetic approximation of better films like contempt and 8 1/2 .,0
"plays as hollow catharsis , with lots of tears but very little in the way of insights .",0
the latest vapid actor's exercise to appropriate the structure of arthur schnitzler's reigen .,0
"because the intelligence level of the characters must be low , very low , very very low , for the masquerade to work , the movie contains no wit , only labored gags .",0
"only a few minutes elapse before the daddy of all slashers arrives , still with the boiler suit and white mask , which look remarkably clean for a guy who has been mass-murdering since 1978 but has never been seen doing laundry .",0
probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent .,1
one of those so-so films that could have been much better .,0
we get some truly unique character studies and a cross-section of americana that hollywood couldn't possibly fictionalize and be believed .,1
"deep down , i realized the harsh reality of my situation : i would leave the theater with a lower i . q . than when i had entered .",0
"it's mighty tedious for the viewer who has to contend with unpleasant characters , hit-and-miss performances and awkwardly staged scenes .",0
"the reason we keep seeing the same movie with roughly the same people every year is because so many of us keep going and then , out of embarrassment or stupidity , not warning anyone .",0
"there's no mistaking the fact that this hybrid misses the impact of the disney classic , and even that of the excellent 1934 mgm version .",0
an utterly compelling 'who wrote it' in which the reputation of the most famous author who ever lived comes into question .,1
"mastering its formidable arithmetic of cameras and souls , group articulates a flood of emotion .",1
"novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach .",1
both a detective story and a romance spiced with the intrigue of academic skullduggery and politics .,1
scores a few points for doing what it does with a dedicated and good-hearted professionalism .,1
farrell . . . thankfully manages to outshine the role and successfully plays the foil to willis's world-weary colonel .,1
playing a role of almost bergmanesque intensity . . . bisset is both convincing and radiant .,1
""" it's all about the image . """,1
"what eric schaeffer has accomplished with never again may not , strictly speaking , qualify as revolutionary . but it's defiantly and delightfully against the grain .",1
"the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing .",0
"a perplexing example of promise unfulfilled , despite many charming moments .",0
"what makes salton sea surprisingly engrossing is that caruso takes an atypically hypnotic approach to a world that's often handled in fast-edit , hopped-up fashion .",1
"superior genre storytelling , which gets under our skin simply by crossing the nuclear line .",1
"witty , touching and well paced .",1
"this is rote spookiness , with nary an original idea ( or role , or edit , or score , or anything , really ) in sight , and the whole of the proceedings beg the question 'why ? '",0
very well written and directed with brutal honesty and respect for its audience .,1
"whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an honest and loving one .",1
a compelling allegory about the last days of germany's democratic weimar republic .,1
"for the future , one hopes mr . plympton will find room for one more member of his little band , a professional screenwriter .",0
[a] rather thinly-conceived movie .,0
"no movement , no yuks , not much of anything .",0
"you can almost see mendes and company getting together before a single frame had been shot and collectively vowing , 'this is going to be something really good . ' and it is .",1
"this little film is so slovenly done , so primitive in technique , that it can't really be called animation .",0
sushi for the connoisseurs of the macabre .,0
"a memorable experience that , like many of his works , presents weighty issues colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill .",1
"though its rather routine script is loaded with familiar situations , the movie has a cinematic fluidity and sense of intelligence that makes it work more than it probably should .",0
national lampoon's van wilder could be the worst thing to come out of national lampoon since class reunion,0
a truly wonderful tale combined with stunning animation .,1
"the 3d images only enhance the film's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen .",1
"though this saga would be terrific to read about , it is dicey screen material that only a genius should touch .",0
this remake of lina wertmuller's 1975 eroti-comedy might just be the biggest husband-and-wife disaster since john and bo derek made the ridiculous bolero .,0
a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino .,1
"complex , affecting and uniquely almodóvar , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong .",1
"it's a glorified sitcom , and a long , unfunny one at that .",0
a clichéd and shallow cautionary tale about the hard-partying lives of gay men .,0
"murderous maids has a lot going for it , not least the brilliant performances by testud . . . and parmentier .",1
has its moments -- and almost as many subplots .,0
writer/director alexander payne ( election ) and his co-writer jim taylor brilliantly employ their quirky and fearless ability to look american angst in the eye and end up laughing .,1
anyone who ever fantasized about space travel but can't afford the $20 million ticket to ride a russian rocket should catch this imax offering .,1
"the slapstick is labored , and the bigger setpieces flat .",0
this slender plot feels especially thin stretched over the nearly 80-minute running time .,0
"if this disposable tissue has one wild card , it's john turturro , who's simply fab as a spanish butler with a foot fetish .",0
"told in scattered fashion , the movie only intermittently lives up to the stories and faces and music of the men who are its subject .",0
it never fails to engage us .,1
villeneuve spends too much time wallowing in bibi's generic angst ( there are a lot of shots of her gazing out windows ) .,0
"there's no real reason to see it , and no real reason not to .",0
"for the most part , the film does hold up pretty well .",1
poignant and delicately complex .,1
"as a tolerable diversion , the film suffices ; a triumph , however , it is not .",1
it's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original .,1
"far from perfect , but its heart is in the right place . . . innocent and well-meaning .",1
"haneke's script ( from elfriede jelinek's novel ) is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending .",0
"although it doesn't always hang together -- violence and whimsy don't combine easily -- "" cherish "" certainly isn't dull .",1
"the only upside to all of this unpleasantness is , given its labor day weekend upload , feardotcom should log a minimal number of hits .",0
"the plot of the comeback curlers isn't very interesting actually , but what i like about men with brooms and what is kind of special is how the film knows what's unique and quirky about canadians .",1
its generic villains lack any intrigue ( other than their funny accents ) and the action scenes are poorly delivered .,0
"it should be interesting , it should be poignant , it turns out to be affected and boring .",0
"sayles has a knack for casting , often resurrecting performers who rarely work in movies now . . . and drawing flavorful performances from bland actors .",1
an intoxicating experience .,1
"[n]o matter how much good will the actors generate , showtime eventually folds under its own thinness .",0
this is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action .,0
incoherence reigns .,0
"whatever the movie's sentimental , hypocritical lessons about sexism , its true colors come out in various wet t-shirt and shower scenes .",0
grating and tedious .,0
this formulaic chiller will do little to boost stallone's career .,0
"a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution .",1
"whatever about warning kids about the dangers of ouija boards , someone should dispense the same advice to film directors .",0
