text,label
the modern-day royals have nothing on these guys when it comes to scandals . it's only in fairy tales that princesses that are married for political reason live happily ever after .,1
this isn't a movie ; it's a symptom .,0
if steven soderbergh's 'solaris' is a failure it is a glorious failure .,1
"everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids .",1
"by surrounding us with hyper-artificiality , haynes makes us see familiar issues , like racism and homophobia , in a fresh way .",1
charming and funny ( but ultimately silly ) movie .,1
ferrara directs the entire film with the kind of detachment that makes any given frame look like a family's custom-made christmas card .,1
"we can't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie . unfortunately , we'd prefer a simple misfire .",0
"the faithful will enjoy this sometimes wry adaptation of v . s . naipaul's novel , but newcomers may find themselves stifling a yawn or two during the first hour .",1
"not once in the rush to save the day did i become very involved in the proceedings ; to me , it was just a matter of 'eh . '",0
splendidly illustrates the ability of the human spirit to overcome adversity .,1
you will likely prefer to keep on watching .,1
the makers of mothman prophecies succeed in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad .,0
director andrew niccol . . . demonstrates a wry understanding of the quirks of fame . his healthy sense of satire is light and fun . . . .,1
"when the precise nature of matthew's predicament finally comes into sharp focus , the revelation fails to justify the build-up .",0
"its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ?",0
quietly engaging .,1
"apart from its own considerable achievement , metropolis confirms tezuka's status as both the primary visual influence on the animé tradition and its defining philosophical conscience .",1
"while the story does seem pretty unbelievable at times , it's awfully entertaining to watch .",1
"it doesn't quite deserve the gong , but there are more fascinating acts than "" confessions of a dangerous mind . """,0
"so faithful to the doldrums of the not-quite-urban , not-quite-suburban milieu as to have viewers recoiling from the reality check .",0
"the performances of the children , untrained in acting , have an honesty and dignity that breaks your heart .",1
"a movie just for friday fans , critics be damned . if you already like this sort of thing , this is that sort of thing all over again .",0
"the production values are up there . the use of cgi and digital ink-and-paint make the thing look really slick . the voices are fine as well . the problem , it is with most of these things , is the script .",0
"an unsatisfying hybrid of blair witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living .",0
. . . could easily be called the best korean film of 2002 .,1
a relative letdown .,0
director oliver parker labors so hard to whip life into the importance of being earnest that he probably pulled a muscle or two .,0
here's a self-congratulatory 3d imax rah-rah .,0
"nohe has made a decent 'intro' documentary , but he feels like a spectator and not a participant .",0
"with minimal imagination , you could restage the whole thing in your bathtub .",0
"a profoundly stupid affair , populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility .",0
"it's better suited for the history or biography channel , but there's no arguing the tone of the movie - it leaves a bad taste in your mouth and questions on your mind .",0
"even if invincible is not quite the career peak that the pianist is for roman polanski , it demonstrates that werner herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken .",1
the nicest thing that can be said about stealing harvard ( which might have been called freddy gets molested by a dog ) is that it's not as obnoxious as tom green's freddie got fingered .,0
"this series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last james bond movie .",0
"short-story quaint , touchingly mending a child's pain for his dead mother via communication with an old woman straight out of eudora welty .",1
it's a very tasteful rock and roll movie . you could put it on a coffee table anywhere .,0
"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people .",1
"i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and its name was earnest .",1
manages to show life in all of its banality when the intention is quite the opposite .,0
"lillard and cardellini earn their scooby snacks , but not anyone else .",0
"300 years of russian history and culture compressed into an evanescent , seamless and sumptuous stream of consciousness .",1
"[ "" safe conduct "" ] is a long movie at 163 minutes but it fills the time with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage . viva le resistance !",1
"if legendary shlockmeister ed wood had ever made a movie about a vampire , it probably would look a lot like this alarming production , adapted from anne rice's novel the vampire chronicles .",0
"open-minded kids -- kids who read , kids who dream -- will be comforted by the way it deals with big issues like death and destiny .",1
"dense , exhilarating documentary .",1
"watching queen of the damned is like reading a research paper , with special effects tossed in .",0
is it a total success ? no . is it something any true film addict will want to check out ? you bet .,1
the film thrusts the inchoate but already eldritch christian right propaganda machine into national media circles .,0
the ill-conceived modern-day ending falls flat where it should deliver a moral punch .,0
"while the script starts promisingly , it loses steam towards the middle and never really develops beyond attacking obvious target .",0
"too many scenarios in which the hero might have an opportunity to triumphantly sermonize , and too few that allow us to wonder for ourselves if things will turn out okay .",0
really dumb but occasionally really funny .,0
"talk to her is so darned assured , we have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching .",1
the film is strictly routine .,0
"trapped presents a frightening and compelling 'what if ? ' scenario that will give most parents pause . . . . then , something terrible happens .",0
the scriptwriters are no less a menace to society than the film's characters .,0
the production values are of the highest and the performances attractive without being memorable .,1
"it's not a great monster movie . but if you've paid a matinee price and bought a big tub of popcorn , there's guilty fun to be had here . chomp chomp !",1
will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about .,1
clayburgh and tambor are charming performers ; neither of them deserves eric schaeffer .,0
"a stylish but steady , and ultimately very satisfying , piece of character-driven storytelling .",1
could i have been more geeked when i heard that apollo 13 was going to be released in imax format ? in a word : no .,1
jarecki and gibney do find enough material to bring kissinger's record into question and explain how the diplomat's tweaked version of statecraft may have cost thousands and possibly millions of lives .,1
"this concoction , so bizarre to the adult mind , is actually a charming triumph where its intended under-12 audience is concerned .",1
a great script brought down by lousy direction . same guy with both hats . big mistake .,0
"children may not understand everything that happens -- i'm not sure even miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted .",1
"the attraction between these two marginal characters is complex from the start -- and , refreshingly , stays that way .",1
a sub-formulaic slap in the face to seasonal cheer .,0
richly entertaining and suggestive of any number of metaphorical readings .,1
"nelson's intentions are good , but the end result does no justice to the story itself . it's horribly depressing and not very well done .",0
. . . a bland murder-on-campus yawner .,0
a seriocomic debut of extravagant promise by georgian-israeli director dover kosashvili .,1
schütte's dramatic snapshot of the artist three days before his death offers an interesting bit of speculation as to the issues brecht faced as his life drew to a close .,1
". . . a cheap , ludicrous attempt at serious horror .",0
"reign of fire may be little more than another platter of reheated aliens , but it's still pretty tasty .",1
"nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme .",0
"never quite transcends jokester status . . . and the punchline doesn't live up to barry's dead-eyed , perfectly chilled delivery .",0
""" the dangerous lives of altar boys "" has flaws , but it also has humor and heart and very talented young actors",1
the episodic film makes valid points about the depersonalization of modern life . but the characters tend to be cliches whose lives are never fully explored .,0
"the appearance of treebeard and gollum's expanded role will either have you loving what you're seeing , or rolling your eyes . i loved it ! gollum's 'performance' is incredible !",1
"it's tommy's job to clean the peep booths surrounding her , and after viewing this one , you'll feel like mopping up , too .",0
"it's a familiar story , but one that is presented with great sympathy and intelligence .",1
"a gob of drivel so sickly sweet , even the eager consumers of moore's pasteurized ditties will retch it up like rancid crème brûlée .",0
"myers never knows when to let a gag die ; thus , we're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another .",0
skip this turd and pick your nose instead because you're sure to get more out of the latter experience .,0
the most anti-human big studio picture since 3000 miles to graceland .,0
"if damon and affleck attempt another project greenlight , next time out they might try paying less attention to the miniseries and more attention to the film it is about .",0
"for single digits kidlets stuart little 2 is still a no brainer . if you're looking to rekindle the magic of the first film , you'll need a stronger stomach than us .",0
"it's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene .",1
"occasionally loud and offensive , but more often , it simply lulls you into a gentle waking coma .",0
"the journey to the secret's eventual discovery is a separate adventure , and thrill enough .",1
"'divertida , enternecedora , universal y profundamente sincera , es una de las mejores comedias románticas en mucho tiempo . una verdadera delicia . '",1
director david fincher and writer david koepp can't sustain it .,0
"unfortunately , the picture failed to capture me . i found it slow , drab , and bordering on melodramatic .",0
"this is a throwaway , junk-food movie whose rap soundtrack was better tended to than the film itself .",0
"it's sweet , funny , charming , and completely delightful .",1
"sadly , 'garth' hasn't progressed as nicely as 'wayne . '",0
"lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) , but ultimately you'll leave the theater wondering why these people mattered .",0
a thoughtful look at a painful incident that made headlines in 1995 .,1
a baffling mixed platter of gritty realism and magic realism with a hard-to-swallow premise .,0
"fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget . but the problem with wendigo , for all its effective moments , isn't really one of resources .",0
pray has really done his subject justice .,1
"the attempt is courageous , even if the result is wildly uneven .",0
an immensely entertaining look at some of the unsung heroes of 20th century pop music .,1
"even in its most tedious scenes , russian ark is mesmerizing .",1
weird . rewarding .,1
"the woodman seems to have directly influenced this girl-meets-girl love story , but even more reassuring is how its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring .",1
"pc stability notwithstanding , the film suffers from a simplistic narrative and a pat , fairy-tale conclusion .",0
"an enormously entertaining movie , like nothing we've ever seen before , and yet completely familiar .",1
"an even more predictable , cliche-ridden endeavor than its predecessor .",0
. . . hokey art house pretension .,0
the irwins' scenes are fascinating ; the movie as a whole is cheap junk and an insult to their death-defying efforts .,0
"a markedly inactive film , city is conversational bordering on confessional .",0
"while some of the camera work is interesting , the film's mid-to-low budget is betrayed by the surprisingly shoddy makeup work .",0
any enjoyment will be hinge from a personal threshold of watching sad but endearing characters do extremely unconventional things .,0
"the unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right .",1
"it is the sheer , selfish , wound-licking , bar-scrapping doggedness of leon's struggle to face and transmute his demons that makes the movie a spirited and touching occasion , despite its patchy construction .",1
"the plot has a number of holes , and at times it's simply baffling .",0
has all the depth of a wading pool .,0
"after a while , hoffman's quirks and mannerisms , particularly his penchant for tearing up on cue -- things that seem so real in small doses -- become annoying and artificial .",0
"originality ain't on the menu , but there's never a dull moment in the giant spider invasion comic chiller .",1
more maudlin than sharp .,0
". . . a spoof comedy that carries its share of laughs  sometimes a chuckle , sometimes a guffaw and , to my great pleasure , the occasional belly laugh .",1
at once half-baked and overheated .,0
"a few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot hasn't the stamina for the 100-minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun .",0
"the movie is a desperate miscalculation . it gives poor dana carvey nothing to do that is really funny , and then expects us to laugh because he acts so goofy all the time .",0
"if welles was unhappy at the prospect of the human race splitting in two , he probably wouldn't be too crazy with his great-grandson's movie splitting up in pretty much the same way .",0
runs on the pure adrenalin of pacino's performance .,1
"frank capra played this story straight . but the 2002 film doesn't really believe in it , and breaks the mood with absurdly inappropriate 'comedy' scenes .",0
"this film , starring anthony hopkins and chris rock , is your typical 'fish out of water' story . you've seen them a million times . just one problem : fish out of water usually die . this one does .",0
"if jews were catholics , this would be catechism",0
most of the things that made the original men in black such a pleasure are still there .,1
"with tightly organized efficiency , numerous flashbacks and a constant edge of tension , miller's film is one of 2002's involvingly adult surprises .",1
"it's fun , wispy , wise and surprisingly inoffensive for a film about a teen in love with his stepmom .",1
secret ballot is too contemplative to be really funny .,0
jacquot's strategy allows his cast the benefit of being able to give full performances . . . while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself .,1
this is a very fine movie -- go see it .,1
"made-up lampoons the moviemaking process itself , while shining a not particularly flattering spotlight on america's skin-deep notions of pulchritude .",1
has lost some of the dramatic conviction that underlies the best of comedies . . .,0
"leaping from one arresting image to another , songs from the second floor has all the enjoyable randomness of a very lively dream and so manages to be compelling , amusing and unsettling at the same time .",1
"the lightest , most breezy movie steven spielberg has made in more than a decade . and the positive change in tone here seems to have recharged him .",1
"drama of temptation , salvation and good intentions is a thoughtful examination of faith , love and power .",1
jaglom . . . put[s] the audience in the privileged position of eavesdropping on his characters,1
the smartest bonehead comedy of the summer .,1
you can tell almost immediately that welcome to collinwood isn't going to jell .,0
"if hill isn't quite his generation's don siegel ( or robert aldrich ) , it's because there's no discernible feeling beneath the chest hair ; it's all bluster and cliché .",0
there's . . . an underlying old world sexism to monday morning that undercuts its charm .,1
the script ? please .,0
"it's a smart , funny look at an arcane area of popular culture , and if it isn't entirely persuasive , it does give exposure to some talented performers .",1
"a breezy blend of art , history , esoteric musings and philosophy .",1
"on the granger movie gauge of 1 to 10 , the powerpuff girls is a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience .",1
the movie is virtually without context -- journalistic or historical . what's worse is that pelosi knows it .,0
there is nothing redeeming about this movie .,0
"the histrionic muse still eludes madonna and , playing a charmless witch , she is merely a charmless witch .",0
"merely ( and literally ) tosses around sex toys and offers half-hearted paeans to empowerment that are repeatedly undercut by the brutality of the jokes , most at women's expense .",0
"the performances are immaculate , with roussillon providing comic relief .",1
a coarse and stupid gross-out .,0
"the soul-searching deliberateness of the film , although leavened nicely with dry absurdist wit , eventually becomes too heavy for the plot .",0
it's a masterpiece .,1
"i am not generally a huge fan of cartoons derived from tv shows , but hey arnold ! the movie is clever , offbeat and even gritty enough to overcome my resistance .",1
"4ever has the same sledgehammer appeal as pokemon videos , but it breathes more on the big screen and induces headaches more slowly .",0
it seems grant doesn't need the floppy hair and the self-deprecating stammers after all .,1
there are some movies that hit you from the first scene and you know it's going to be a trip . igby goes down is one of those movies .,1
"it's provocative stuff , but the speculative effort is hampered by taylor's cartoonish performance and the film's ill-considered notion that hitler's destiny was shaped by the most random of chances .",0
a deliciously nonsensical comedy about a city coming apart at its seams .,1
there's a lot of tooth in roger dodger . but what's nice is that there's a casual intelligence that permeates the script .,1
"shanghai ghetto may not be as dramatic as roman polanski's the pianist , but its compassionate spirit soars every bit as high .",1
"stuffy , full of itself , morally ambiguous and nothing to shout about .",0
"insomnia is one of the year's best films and pacino gives one of his most daring , and complicated , performances .",1
reggio's continual visual barrage is absorbing as well as thought-provoking .,1
on the right track to something that's creepy and effective . . . it's just going to take more than a man in a bullwinkle costume to get there .,0
"i won't argue with anyone who calls 'slackers' dumb , insulting , or childish . . . but i laughed so much that i didn't mind .",1
"a baffling misfire , and possibly the weakest movie [woody allen] has made in the last twenty years .",0
"as a director , paxton is surprisingly brilliant , deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip .",1
"the graphic carnage and re-creation of war-torn croatia is uncomfortably timely , relevant , and sickeningly real .",1
one just waits grimly for the next shock without developing much attachment to the characters .,0
"well before it's over , beijing bicycle begins spinning its wheels .",0
"it's really just another silly hollywood action film , one among a multitude of simple-minded , yahoo-ing death shows .",0
"although trying to balance self-referential humor and a normal ol' slasher plot seemed like a decent endeavor , the result doesn't fully satisfy either the die-hard jason fans or those who can take a good joke .",0
"en sí mismo el rey león es un espectáculo digno de contemplarse en cine , dvd o en su soberbio montaje teatral ; pero el hacerlo en la pantalla imax es una experiencia colosal .",1
done in mostly by a weak script that can't support the epic treatment .,0
"like dickens with his passages , mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel .",1
"one minute , you think you're watching a serious actioner ; the next , it's as though clips from the pink panther strikes again and/or sailor moon have been spliced in .",0
"blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch-perfect holden .",1
"most of the supporting characters in eastwood films are weak , as are most of the subplots . this one's weaker than most .",0
director dirk shafer and co-writer greg hinton ride the dubious divide where gay porn reaches for serious drama .,0
"tom shadyac has learned a bit more craft since directing adams , but he still lingers over every point until the slowest viewer grasps it .",0
"the story , touching though it is , does not quite have enough emotional resonance or variety of incident to sustain a feature , and even at 85 minutes it feels a bit long .",0
"not only a reminder of how they used to make movies , but also how they sometimes still can be made .",1
one of the worst movies of the year .,0
"yes , one enjoys seeing joan grow from awkward young woman to strong , determined monarch , but her love for the philandering philip only diminishes her stature .",0
it's a barely tolerable slog over well-trod ground .,0
"smart , provocative and blisteringly funny .",1
an impenetrable and insufferable ball of pseudo-philosophic twaddle .,0
"for most movies , 84 minutes is short , but this one feels like a life sentence .",0
"she's all-powerful , a voice for a pop-cyber culture that feeds on her bjorkness .",1
suffers from a decided lack of creative storytelling .,0
"a sly female empowerment movie , although not in a way anyone would expect .",1
"the metaphors are provocative , but too often , the viewer is left puzzled by the mechanics of the delivery .",0
one long string of cliches .,0
"a special kind of movie , this melancholic film noir reminded me a lot of memento . . .",1
"moonlight mile gives itself the freedom to feel contradictory things . it is sentimental but feels free to offend , is analytical and then surrenders to the illogic of its characters , is about grief and yet permits laughter .",1
less a heartfelt appeal for the handicapped than a nice belgian waffle .,0
a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart .,1
the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them . strange occurrences build in the mind of the viewer and take on extreme urgency .,1
"this is an ungainly movie , ill-fitting , with its elbows sticking out where the knees should be .",0
director douglas mcgrath takes on nickleby with all the halfhearted zeal of an 8th grade boy delving into required reading .,1
"it believes it's revealing some great human truths , when , in reality , it's churning ground that has long passed the point of being fertile .",0
"it may be a somewhat backhanded compliment to say that the film makes the viewer feel like the movie's various victimized audience members after a while , but it also happens to be the movie's most admirable quality",1
"this isn't a stand up and cheer flick ; it's a sit down and ponder affair . and thanks to kline's superbly nuanced performance , that pondering is highly pleasurable .",1
it won't be long before you'll spy i spy at a video store near you .,0
a captivating new film .,1
"the emperor's club is one of those films that possesses all the good intentions in the world , but . . .",0
control-alt-delete simone as quickly as possible,0
dogtown & z-boys evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of james dean .,1
"the movie should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end .",1
"nothing here seems as funny as it did in analyze this , not even joe viterelli as de niro's right-hand goombah .",0
what might've been an exhilarating exploration of an odd love triangle becomes a sprawl of uncoordinated vectors .,0
"all leather pants & augmented boobs , hawn is hilarious as she tries to resuscitate the fun-loving libertine lost somewhere inside the conservative , handbag-clutching sarandon .",1
a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother .,1
"showtime isn't particularly assaultive , but it can still make you feel that you never want to see another car chase , explosion or gunfight again .",0
"just a kiss wants desperately to come off as a fanciful film about the typical problems of average people . but it is set in a world that is very , very far from the one most of us inhabit .",0
"feels less like it's about teenagers , than it was written by teenagers .",0
this mistaken-identity picture is so film-culture referential that the final product is a ghost .,0
"despite its visual virtuosity , 'naqoyqatsi' is banal in its message and the choice of material to convey it .",0
travels a fascinating arc from hope and euphoria to reality and disillusionment .,1
"bartleby is a one-joke movie , and a bad joke at that .",0
"due to some script weaknesses and the casting of the director's brother , the film trails off into inconsequentiality .",0
nothing about the film -- with the possible exception of elizabeth hurley's breasts -- is authentic .,0
"a simple tale of an unlikely friendship , but thanks to the gorgeous locales and exceptional lead performances , it has considerable charm .",1
"i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies .",1
"proves a servicable world war ii drama that can't totally hide its contrivances , but it at least calls attention to a problem hollywood too long has ignored .",1
will amuse and provoke adventurous adults in specialty venues .,1
like old myths and wonder tales spun afresh .,1
"those who would follow haneke on his creepy explorations . . . are rewarded by brutal , committed performances from huppert and magimel .",1
the director has injected self-consciousness into the proceedings at every turn . the results are far more alienating than involving .,0
"the very definition of the 'small' movie , but it is a good stepping stone for director sprecher .",1
". . . brian de palma is utterly mad : cinema mad , set-piece mad , style mad . it's a beautiful madness .",1
behan himself knew how to spin a tale and one can't help but think he'd appreciate this attempt to turn his life into art .,1
a must-see for fans of thoughtful war films and those interested in the sights and sounds of battle .,1
"the château would have been benefited from a sharper , cleaner script before it went in front of the camera . not to mention a sharper , cleaner camera lens .",0
a film with almost as many delights for adults as there are for children and dog lovers .,1
"it seems impossible that an epic four-hour indian musical about a cricket game could be this good , but it is .",1
horrible,0
. . . a series of tales told with the intricate preciseness of the best short story writing .,1
"an extremely funny , ultimately heartbreaking look at life in contemporary china .",1
"dissing a bond movie is quite like calling a dog stupid , but when it has the temerity to run over two hours , you feel like winding up with a kick .",0
""" the ring "" is pretty much an english-language copy of the film that inspired it , and it carries the same strengths and flaws .",1
a dream cast of solid female talent who build a seamless ensemble . there isn't a weak or careless performance amongst them .,1
it's a great deal of sizzle and very little steak . but what spectacular sizzle it is ! . . . in this incarnation its fizz is infectious .,1
a conventional but heartwarming tale .,1
"sweet gentle jesus , did the screenwriters just do a cut-and-paste of every bad action-movie line in history ?",0
this is the first full scale wwii flick from hong kong's john woo . he's not good with people .,0
"an earnest , roughshod document , it serves as a workable primer for the region's recent history , and would make a terrific 10th-grade learning tool .",1
". . . perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world .",0
the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned .,0
"who needs mind-bending drugs when they can see this , the final part of the 'qatsi' trilogy , directed by godfrey reggio , with music by philip glass ?",1
brian tufano's handsome widescreen photography and paul grabowsky's excellent music turn this fairly parochial melodrama into something really rather special .,1
the gantzes' interviews tend to let the guys off the hook .,0
"while guzmán frustratingly refuses to give pinochet's crimes a political context , his distance from the material is mostly admirable .",1
"really is a pan-american movie , with moments of genuine insight into the urban heart .",1
there's a disturbing 'great white hope' undertone to the other side of heaven that subtly undermines its message of christian love and compassion .,0
"ultimately , jane learns her place as a girl , softens up and loses some of the intensity that made her an interesting character to begin with .",0
heavy with flabby rolls of typical toback machinations .,0
worth the effort to watch .,1
"watching it is rather like an overlong visit from a large group of your relatives . as your relatives swap one mundane story after another , you begin to wonder if they are ever going to depart .",0
"in gleefully , thumpingly hyperbolic terms , it covers just about every cliche in the compendium about crass , jaded movie types and the phony baloney movie biz .",0
a technically well-made suspenser . . . but its abrupt drop in iq points as it races to the finish line proves simply too discouraging to let slide .,0
"a sweet-natured reconsideration of one of san francisco's most vital , if least widely recognized , creative fountainheads .",1
"this extremely unfunny film clocks in at 80 minutes , but feels twice as long .",0
no amount of good intentions is able to overcome the triviality of the story .,0
meanders between its powerful moments .,0
one of the year's most weirdly engaging and unpredictable character pieces .,1
"a puzzle whose pieces do not fit . some are fascinating and others are not , and in the end , it is almost a good movie .",0
"it's the kind of movie that ends up festooning u . s . art house screens for no reason other than the fact that it's in french ( well , mostly ) with english subtitles and is magically 'significant' because of that .",0
"don michael paul uses quick-cuts , ( very ) large shadows and wide-angle shots taken from a distance to hide the liberal use of a body double ( for seagal ) .",0
"this kind of dark comedy requires a delicate , surgical touch . but director danny devito and screenwriter adam resnick ( remember cabin boy ? ) just pound away .",0
i'd be lying if i said my ribcage didn't ache by the end of kung pow .,1
"unfunny comedy with a lot of static set ups , not much camera movement , and most of the scenes take place indoors in formal settings with motionless characters .",0
"at about 95 minutes , treasure planet maintains a brisk pace as it races through the familiar story . however , it lacks grandeur and that epic quality often associated with stevenson's tale as well as with earlier disney efforts .",1
"a turgid little history lesson , humourless and dull .",0
"more than anything else , kissing jessica stein injects freshness and spirit into the romantic comedy genre , which has been held hostage by generic scripts that seek to remake sleepless in seattle again and again .",1
a solid film . . . but more conscientious than it is truly stirring .,0
"cheap , vulgar dialogue and a plot that crawls along at a snail's pace .",0
"though it runs 163 minutes , safe conduct is anything but languorous . it's packed to bursting with incident , and with scores of characters , some fictional , some from history .",1
"the film's darker moments become smoothed over by an overwhelming need to tender inspirational tidings , especially in the last few cloying moments .",0
"it's something of the ultimate scorsese film , with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas .",1
"a worthwhile documentary , whether you're into rap or not , even if it may still leave you wanting more answers as the credits roll .",1
"it's a treat watching shaw , a british stage icon , melting under the heat of phocion's attentions .",1
brosnan's finest non-bondish performance yet fails to overcome the film's manipulative sentimentality and annoying stereotypes .,0
"directed without the expected flair or imagination by hong kong master john woo , windtalkers airs just about every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length .",0
"too often , son of the bride becomes an exercise in trying to predict when a preordained "" big moment "" will occur and not "" if . """,1
"this limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982's tootsie , forgetting only to retain a single laugh .",0
"if i have to choose between gorgeous animation and a lame story ( like , say , treasure planet ) or so-so animation and an exciting , clever story with a batch of appealing characters , i'll take the latter every time .",1
"a modestly comic , modestly action-oriented world war ii adventure that , in terms of authenticity , is one of those films that requires the enemy to never shoot straight .",0
"there's a delightfully quirky movie to be made from curling , but brooms isn't it .",0
"busy urban comedy is clearly not zhang's forte , his directorial touch is neither light nor magical enough to bring off this kind of whimsy .",0
"steve oedekerk is , alas , no woody allen .",0
"unlike most anime , whose most ardent fans outside japan seem to be introverted young men with fantasy fetishes , metropolis never seems hopelessly juvenile .",1
"all of the elements are in place for a great film noir , but director george hickenlooper's approach to the material is too upbeat .",0
hartley adds enough quirky and satirical touches in the screenplay to keep the film entertaining .,1
exploitative and largely devoid of the depth or sophistication that would make watching such a graphic treatment of the crimes bearable .,0
overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube .,0
"though excessively tiresome , the uncertainty principle , as verbally pretentious as the title may be , has its handful of redeeming features , as long as you discount its ability to bore .",0
fear dot com is more frustrating than a modem that disconnects every 10 seconds .,0
"the story , like life , refuses to be simple , and the result is a compelling slice of awkward emotions .",1
enticing and often funny documentary .,1
"if you can tolerate the redneck-versus-blueblood cliches that the film trades in , sweet home alabama is diverting in the manner of jeff foxworthy's stand-up act .",1
"the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom .",0
"in the spirit of the season , i assign one bright shining star to roberto benigni's pinocchio -- but i guarantee that no wise men will be following after it .",0
"sometimes , fond memories should stay in the past : a lesson this film teaches all too well .",0
"a recent favourite at sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppard's pyromania .",1
earnest but heavy-handed .,0
"trivial where it should be profound , and hyper-cliched where it should be sincere .",0
"while [roman coppola] scores points for style , he staggers in terms of story .",1
drumline ably captures the complicated relationships in a marching band .,1
tries to add some spice to its quirky sentiments but the taste is all too familiar .,0
it's refreshing to see a romance this smart .,1
"if the last man were the last movie left on earth , there would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows .",0
"fast , frantic and fun , but also soon forgotten",1
"supposedly based upon real , or at least soberly reported incidents , the film ends with a large human tragedy . alas , getting there is not even half the interest .",0
pacino is the best he's been in years and keener is marvelous .,1
"director-chef gabriele muccino keeps it fast -- zippy , comin' at ya -- as if fearing that his film is molto superficiale .",0
"what's most offensive isn't the waste of a good cast , but the film's denial of sincere grief and mourning in favor of bogus spiritualism .",0
a film so tedious that it is impossible to care whether that boast is true or not .,0
troubling and powerful .,1
shafer's feature doesn't offer much in terms of plot or acting .,0
paxton's uneven directorial debut fails to unlock the full potential of what is in many ways a fresh and dramatically substantial spin on the genre .,0
set in a 1986 harlem that doesn't look much like anywhere in new york .,0
"cedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing .",1
it's just plain boring .,0
too simple for its own good .,0
"the venezuelans say things like "" si , pretty much "" and "" por favor , go home "" when talking to americans . that's muy loco , but no more ridiculous than most of the rest of "" dragonfly . """,0
"all the more disquieting for its relatively gore-free allusions to the serial murders , but it falls down in its attempts to humanize its subject .",0
"while the production details are lavish , film has little insight into the historical period and its artists , particularly in how sand developed a notorious reputation .",0
"occasionally interesting but essentially unpersuasive , a footnote to a still evolving story .",0
the film is way too full of itself ; it's stuffy and pretentious in a give-me-an-oscar kind of way .,0
"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking .",1
glizty but formulaic and silly . . . cagney's 'top of the world' has been replaced by the bottom of the barrel .,0
"the more you think about the movie , the more you will probably like it .",1
even the hastily and amateurishly drawn animation cannot engage .,0
"johnson has , in his first film , set himself a task he is not nearly up to .",0
the film equivalent of a toy chest whose contents get scattered over the course of 80 minutes .,0
"however stale the material , lawrence's delivery remains perfect ; his great gift is that he can actually trick you into thinking some of this worn-out , pandering palaver is actually funny .",0
"sure , it's more of the same , but as the film proves , that's not always a bad thing .",1
